input_text	label
GeneProduct2SMILE: WelO5_WelM_WelU2_WelO4_WelO3_WelO2_WelO1_WelU1_WelD4_WelP2_WelR1_WelR2_WelR3_WelC3_WelT5_WelT4_WelT3_WelT2_WelT1_WelC2_WelD3_WelD2_WelP1_WelI3_WelI2_WelI1_WelS1_WelS2_WelD1_WelC1	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
invalid2valid: CC(COCCNC@@]([[C@@]2C)(CC=C)[C@@]2[N+]([C-])[C@@H]2C2=CNC2=C1C=CC=C2)	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
invalid2valid: CCCCCO(CC@H](=(C@HH(=(C=(O(CC@H](CC[](CC@](CC@HH](=)=O)(CO)=(O(C(=	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
invalid2valid: CC(COCC[C@@]1[[C@@H2O)(C)C)[C@H]([C+]#[C@])[C@@H]([#=CC(2=CC1C=CC=C2)C	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
invalid2valid: CC(CO)CC@H](C[C@HH2C)[C)C(CC@H](CC+](NN@])CC@HH](C(=C(3=C(C(CC=C2C	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
pfam2SMILES: PF00975.22_PF00550.27_PF00501.30_PF11991.10_PF00891.20	CC(=CCC1=C(C2=CC=CC=C2N1)C3=C(C(=O)C(=C(C3=O)O)C4=C(NC5=CC=CC=C54)CC=C(C)C)O)C
tigrfam2SMILES: TIGR03429	CC(=CCC1=C(C2=CC=CC=C2N1)C3=C(C(=O)C(=C(C3=O)O)C4=C(NC5=CC=CC=C54)CC=C(C)C)O)C
invalid2valid: CCC(COCC/=C(C(=CC=C=C2)N1)C(=C(C4=C)C(=C(C4=O)OC)Cl=CC(C5=C=C=C5)C(C(C)C)O)C(	CC(=CCC1=C(C2=CC=CC=C2N1)C3=C(C(=O)C(=C(C3=O)O)C4=C(NC5=CC=CC=C54)CC=C(C)C)O)C
pfam2SMILES: PF12704.9_PF02687.23_PF12704.9_PF02687.23_PF02353.22_PF07992.16_PF02541.18_PF04417.14_PF04977.17_PF00113.24_PF03952.18_PF01476.22_PF06737.16_PF01476.22_PF06737.16_PF00067.24_PF03259.19_PF03029.19_PF11991.10_PF01212.23_PF20087.1_PF03819.19_PF13624.8_PF07714.19	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
tigrfam2SMILES: TIGR01060	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
GeneProduct2SMILE: hypothetical proteinhypothetical proteinhypothetical proteinhypothetical proteinhypothetical proteinhypothetical proteinPriG_PriF_PriE_PriD_hypothetical proteinhypothetical proteinhypothetical proteinhypothetical proteinPriC_PriB_PriA_hypothetical proteinhypothetical proteinhypothetical proteinhypothetical protein	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
invalid2valid: CC[CO)1=C==C(C=CC2)C(=O2C(=O)OC@H]3[C@@H]([C@H]([OCC([3)C)=O)O)O)OO	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
invalid2valid: CCC[CO((CC(=O(=(C(C(CC(C(CO)C)C@H](CC@HH](CC@H](=(O(=)C(CO)[)C)C)[(	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
invalid2valid: CCC(COCC1=CC==C(C=C([(=O2)C3=O)OC@H]3[C@HH]([C@@](C(C(C3)C(=O)O)O)OO	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
invalid2valid: CCC[=O)CC=C(=C(C=C(C(=O=C(=O)N)C@H]([C@@H](CC@@](C(C2)C3)CO(=O)O)O)O)O)	CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C
pfam2SMILES: PF01494.21_PF11991.10_PF07883.13_PF01494.21_PF00106.27_PF00106.27_PF01565.25_PF00172.20_PF11951.10_PF00067.24_PF01040.20_PF00221.21	CC(=CC[C@@]12[C@@H](O1)[C@@H](C=C([C@H]2O)C#CC(=C)C)O)C
tigrfam2SMILES: TIGR03429_TIGR01226	CC(=CC[C@@]12[C@@H](O1)[C@@H](C=C([C@H]2O)C#CC(=C)C)O)C
invalid2valid: CCCCC=O(C@HH((C@HH](C)CC@HH](C@O(CC@H](C)C@C(CC(C(C)C@	CC(=CC[C@@]12[C@@H](O1)[C@@H](C=C([C@H]2O)C#CC(=C)C)O)C
invalid2valid: CC1COCCC@@H1CC@@H](C)CC@@H](C=C[CC@@]2C)C)C==O3C[C)O(	CC(=CC[C@@]12[C@@H](O1)[C@@H](C=C([C@H]2O)C#CC(=C)C)O)C
invalid2valid: CC1=O=C@@H12CC@@H](O1)CC@@H](C)C2[C@H]2O)O)C(=C)C#O)O)	CC(=CC[C@@]12[C@@H](O1)[C@@H](C=C([C@H]2O)C#CC(=C)C)O)C
pfam2SMILES: PF13924.8_PF00975.22_PF02771.18_PF02770.21_PF00441.26_PF00501.30_PF13193.8_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08242.14_PF00550.27_PF14104.8_PF00069.27_PF00300.24	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
tigrfam2SMILES: TIGR01733	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
GeneProduct2SMILE: cyclase-like protein_thioesterase_prolyl-ACP dehydrogenase_proline adenylation protein_acyl carrier protein_polyketide synthase_polyketide synthase_polyketide synthase_transposase_putative ATP synthase beta subunit_putative serine/threonine protein kinase_putative SAM-dependent methyltransferase_putative acyl-CoA dehydrogenase_hypothetical conserved protein_putative phosphoglycerate mutase	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
invalid2valid: CC[CO)N1=C=(C@@]]2C[C@H]([2C	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
invalid2valid: CCC1CO)C(CC=(C@HH](=(C@H](=[=	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
invalid2valid: CCC(CO)N1=CC(2C@HH]1[(C@@](C2C	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
invalid2valid: CCC1CO)N1=C=(C@HH](C[C@H](C2C	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
pfam2SMILES: PF00694.21_PF00330.22_PF00180.22_PF00682.21_PF13714.8_PF00180.22_PF02522.16_PF12804.9_PF00155.23_PF00293.30_PF02668.18_PF02670.18_PF08436.14_PF13288.8	CC(=O)N(O)CCCP(O)(O)=O
tigrfam2SMILES: TIGR01341_TIGR00243	CC(=O)N(O)CCCP(O)(O)=O
GeneProduct2SMILE: FrbA_FrbB_FrbC_FrbD_FrbE_FrbF_FrbG_FrbH_FrbI_FrbJ_dxrB	CC(=O)N(O)CCCP(O)(O)=O
invalid2valid: CCC(=O)C[CC)CC((=)(O)=O	CC(=O)N(O)CCCP(O)(O)=O
invalid2valid: CC[=O)C[C)C((C)CC)CO)	CC(=O)N(O)CCCP(O)(O)=O
invalid2valid: CCC[CO)N(CC)CCC(O)(O)OO	CC(=O)N(O)CCCP(O)(O)=O
invalid2valid: CC(CO)N(C)C((C)CC)CO)	CC(=O)N(O)CCCP(O)(O)=O
pfam2SMILES: PF11468.10_PF00288.28_PF08544.15_PF00288.28_PF18376.3_PF00288.28_PF08544.15_PF01070.20_PF00368.20_PF01154.19_PF08540.12_PF08540.12_PF03284.15_PF10590.11_PF01243.22_PF02567.18_PF00117.30_PF00425.20_PF00857.22_PF01474.18_PF01474.18_PF03284.15_PF14759.8_PF07992.16_PF00111.29_PF03466.22_PF00126.29_PF01654.19_PF01654.19_PF02322.17_PF00664.25_PF00005.29_PF00664.25_PF00005.29	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
tigrfam2SMILES: TIGR00549_TIGR01240_TIGR01220_TIGR02151_TIGR01835_TIGR00654_TIGR02857_TIGR02868	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
GeneProduct2SMILE: EpaA_EpaB_EpaC_EpaD_EpaE_EpaF_EpaG_EpaH_EpaI_EpaJ_EpaK_EpaL_EpaM_EpaN_EpaO_EpaP_EpaQ_EpaR_EpaS_EpaT_EpaU_hypothetical proteinhypothetical protein	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
invalid2valid: CC(CO)N[[2CCCC=CC=C2C(=C1C(C(C2C(=)=O	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
invalid2valid: CC(CO)C[C(=C(C(C(=(=C(=(C(C(=(=)CC)	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
invalid2valid: CCC[CO)N[CCC=C=CC=C2(=C1C=CC=C2(=)=CC	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
invalid2valid: CC[CO)N[C(=C=CC=C(C(=O(C(C=C2)C(=)=C	CC(=O)N1C2=CC=CC=C2NC2=C1C=CC=C2C(O)=O
pfam2SMILES: PF02659.17_PF02441.21_PF01152.23_PF18014.3_PF00583.27_PF00441.26_PF02770.21_PF02771.18_PF00975.22_PF05199.15_PF00732.21_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF07690.18_PF00581.22_PF11158.10_PF08241.14_PF00905.24_PF03717.17_PF02578.17_PF10736.11	CC(=O)NC1=C2C(=CSS2)NC1=O
pfam2SMILES: PF02441.21_PF00149.30_PF01152.23_PF18014.3_PF00583.27_PF00441.26_PF02770.21_PF02771.18_PF00975.22_PF05199.15_PF00732.21_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF07690.18_PF00581.22_PF01022.22	CC(=O)NC1=C2C(=CSS2)NC1=O
tigrfam2SMILES: TIGR01733_TIGR00726	CC(=O)NC1=C2C(=CSS2)NC1=O
tigrfam2SMILES: TIGR01733	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCC[CO)N1=C(C(=CS2NC(=C	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCC1CO)N1CC2C(=CSC2)NC1=O	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCCCCO)C(=O(=(CC))C(=O)	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCCCCO)C(CO(=(CC))C(=C)	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCC(=O)N(=C2C(=CCS2)NC3=O	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CC(CO)N1=C(C(=CSS2)NC(=O	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CC[CO)N(=C(C(=O1))C(=O)	CC(=O)NC1=C2C(=CSS2)NC1=O
invalid2valid: CCC[CO)N(=C(C(=O2)2)C(=C	CC(=O)NC1=C2C(=CSS2)NC1=O
GeneProduct2SMILE: putative nitrite reductase_putative chalcone synthase_putative ATPase_putative ATPase_NocH-like protein_NikS-like protein_TruD-like protein_CetG_CetH_CetI_CetJ1_CetJ2_CetJ3_CetK1_CetK2_CetL_CetM_2-epi-5-epi-valiolone synthase_putative glyoxalase/bleomycin resistance protein_hypothetical proteinputative acetyltransferase_CetE_CetF1_CetF2_hypothetical proteinputative UnbU protein_putative ACP_putative 3-oxoacyl-ACP synthase_putative 3-oxoacyl-ACP reductase_putative 3-oxoacyl-ACP synthase_hypothetical protein	CC(=O)NC1=CC(=O)[C@]2(CO)O[C@@H]2[C@H]1O
pfam2SMILES: PF13649.8_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
pfam2SMILES: PF13649.8_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF12738.9_PF12738.9_PF12738.9	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
tigrfam2SMILES: TIGR01733	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
tigrfam2SMILES: TIGR01733	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CCC(CO)N[C@@H]1CCCN=CC=C=C1)C(=((=O(=O)O2)O	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CC1=O)N[C@@H]1CC1=CC=CC=C1)C(=CC(=CC(=C)O2)OC	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CCCCCCO)C[C@HH](=(=O(O=O(C@=C(=C(=C)C)C)	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CCC(CO)C)C@HH](C(=O(O(C(C(=C(CC(CO)C)C(	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CCCCCCO)N(C@@H](CCCN=CC=CC=C1)C(=C==O(=O)O2)C(	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CCC(CO)N(C@@H](CCCN=CC=CC=C1)C(=NC(=CC==C)O2)O3	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CC1CO)N[C@HH](CCN=CC=C=C1)C(=C==C==C)C1)C)	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
invalid2valid: CC1=O)N[C@HH](C(=CC=CC=C1)C(=C==C==O)N1)C	CC(=O)N[C@@H](CC1=CC=CC=C1)C2=CC(=CC(=O)O2)OC
pfam2SMILES: PF00196.21_PF03807.19_PF00486.30_PF03704.19_PF01565.25_PF08031.14_PF07690.18_PF00171.24_PF06236.13_PF00264.22_PF00083.26_PF01959.18_PF01791.11_PF00696.30	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
tigrfam2SMILES: TIGR00657	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
invalid2valid: CC(CO)N[C@@H]1[([=C(C(=O)NC=C([(=C3=CC(C2)C=C==O3)C3C)N)C(=O)O)	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
invalid2valid: CCCCCCO)C)C@HH](C((CO(=(=O)C(O(=(CO(=O(=)C(O(=O(C(O)C[C(CO)C)	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
invalid2valid: CC1CO)N[C@HH](C(1=NC(C==O)NC2C(C(=NC(=C2C2)C=CC==C3)C=C)O)C(=O)N	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
invalid2valid: CCC1CO)N(C@HH](C((=N(C(=O)N(C(C(=C(=C(C)C(C==O2C(C)C(C(=O)N	CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O
pfam2SMILES: PF00931.24_PF13560.8_PF01494.21_PF02195.20_PF16363.7_PF05050.14_PF07969.13_PF00202.23_PF00202.23_PF00550.27_PF00109.28_PF02801.24_PF00501.30_PF00501.30_PF13193.8_PF00550.27_PF13561.8_PF04101.18_PF01408.24_PF02894.19_PF01658.19_PF05977.15_PF03214.15_PF13671.8_PF00698.23_PF01370.23_PF01575.21_PF13419.8_PF13561.8_PF01474.18_PF01474.18_PF00005.29_PF00005.29_PF01135.21	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
pfam2SMILES: PF01497.20_PF13649.8_PF01032.20_PF00005.29_PF19827.1_PF13340.8_PF01609.23_PF00005.29_PF00664.25_PF00005.29_PF00664.25_PF01636.25_PF01370.23_PF13242.8_PF00534.22_PF01087.24_PF00107.28_PF08240.14_PF13580.8_PF05721.15_PF01041.19_PF01370.23_PF13394.8_PF00535.28_PF08544.15_PF00288.28_PF01761.22_PF01555.20_PF01041.19_PF09299.13_PF00665.28	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
tigrfam2SMILES: TIGR01472_TIGR01444_TIGR03450_TIGR01509_TIGR03971	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
tigrfam2SMILES: TIGR01179_TIGR01662_TIGR01656	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
GeneProduct2SMILE: putative AfsR regulatory protein_putative p-hydroxybenzoate hydroxylase_putative regulatory protein_putative chorismate lyase_putative mannose dehydratase_putative methyltransferaseunknown_putative aminotransferase_putative acyl carrier protein_putative beta-ketoacyl synthase 1_unknown_putative Co-A ligase_putative acyl carrier protein_putative 3-hydroyacyl ACP dehydratase_putative 3-ketoacyl ACP reductase_putative glycosyltransferase_putative myo-inositol dehydrogenase_putative myo-inositol-1-phosphate synthase_putative transmembrane protein_putative transglucosylase_putative phosphotransferase_putative acyltransferase_putative fucose synthase_unknown_putative myo-inositol-1-phosphatase_putative short chain dehydrogenase_putative DAHP synthase_putative ABC transporter_putative methyltransferase	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
GeneProduct2SMILE: hypothetical protein_hypothetical protein_putative iron transport lipoprotein_hypothetical protein_putative iron ABC transporter_hypotheticl protein_hypothetical protein_putative transposase_putative hygromycin B exporter_putative hygromycin B exporter_hygromycin-B kinase_putative NDP-heptose/hexose dehydrogenase_putative phosphatase_putative glycosyltransferase II_putative NDP-heptose/hexose synthase_putative 3-amino-2,3-dideoxy-scyllo-inositol 1-dehydrogenase_putative phosphoheptose isomerase_putative oxidase/hydroxylase_putative NDP-heptose aminotransferase_putative NDP-(heptose/hexose) epimerase/ dehydrogenase_putative oxidoreductase_putative aminocyclitol galactosyltransferase_putative heptose-(7-phosphate)-1-phosphotransferase_putative 2-deoxy-scyllo-inosose synthase_putative 3-N-methyltransferase_putative bifunctional L-glutamine:2-deoxy ketocyclitol aminotransferase I and II_putative hygromycin B biosynthetic protein_putative hygromycin B biosynthetic protein_putative hygromycin B biosynthetic protein_putative hygromycin B biosynthetic protein_putative transposase_hypothetical protein_putative DNA-binding protein	CC(=O)[C@H]1O[C@@H](OC2=C(O)C=C(\C=C(/C)C(=O)N[C@@H]3[C@H](O)[C@H]4OCO[C@H]4[C@@H](O)[C@@H]3O)C=C2)[C@@H](O)[C@@H]1O
GeneProduct2SMILE: conserved hypothetical proteinTenF_putative Sterol 24-C-methyltransferase_conserved hypothetical proteinputative microcyclamide biosynthesis protein_conserved hypothetical protein	CC(C)(C=C)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N3CCC[C@H]3C4=NC(=CS4)C(=O)OC
pfam2SMILES: PF00172.20_PF04082.20_PF00067.24_PF04909.16_PF01040.20_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00067.24_PF13813.8_PF00106.27_PF01565.25	CC(C)=CCC\C(C)=C\CC\C(C)=C\CC12O[C@@H]1C(=O)C(COC(=O)CC(C)(O)CC(O)=O)=CC2=O
pfam2SMILES: PF00528.24_PF00497.22_PF13561.8_PF07690.18_PF18603.3_PF13535.8_PF18130.3_PF00202.23_PF00009.29_PF01507.21_PF01583.22_PF00696.30_PF01118.26_PF02780.22_PF02779.26_PF00456.23_PF01041.19_PF14399.8_PF19798.1_PF08443.13_PF01546.30_PF00668.22_PF00501.30_PF00550.27_PF00975.22_PF02771.18_PF02770.21_PF00441.26_PF00441.26_PF00196.21_PF00072.26	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
tigrfam2SMILES: TIGR01726_TIGR01885_TIGR02034_TIGR02039_TIGR00455_TIGR00761_TIGR01850_TIGR01206_TIGR00768_TIGR01902_TIGR01733	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
invalid2valid: CC(C)[[=(CO)NC(CC(CC2C(CC2C(CC(CN(C)N)C(=O)NC)CC	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
invalid2valid: CCCCC)C(=(=O)C(=(=(=(=)=(C)O(=)C)C(=O)C)C)	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
invalid2valid: CCC1=)C(=(=O)NC1C(=2C2=1C2N2C(C)N)C(=O)N)N	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
invalid2valid: CC(C)C(C)CO)N(=(=(C(=(C(C)C(C=C)C(=O)N)C)	CC(C)C(C(=O)NC(C1CC(C2N1C2)N=C(N)N)C(=O)O)N
pfam2SMILES: PF18152.3_PF00793.22_PF02195.20_PF01070.20_PF00903.27_PF14696.8_PF02153.19_PF13191.8_PF00196.21_PF01070.20_PF00155.23_PF00195.21_PF02797.17_PF00378.22_PF00378.22_PF00378.22_PF12697.9_PF02518.28_PF00512.27_PF00672.27_PF00486.30_PF00072.26_PF03621.15_PF00664.25_PF00005.29_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22	CC(C)C(NC(=O)C(NC(=O)C(N)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)C)C(=O)NC(C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(O)=O)C(O)=O)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1
tigrfam2SMILES: TIGR01361_TIGR01263_TIGR01733_TIGR01720_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733	CC(C)C(NC(=O)C(NC(=O)C(N)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)C)C(=O)NC(C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(O)=O)C(O)=O)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1
GeneProduct2SMILE: putative 3-deoxy-D-arabinoseheptulosonate 7-phosphate synthase_putative transcriptional regulator_hydroxymandelate oxidase_putative hydroxymandelate synthase_putative prephenate dehydrogenase_putative LuxR regulatory protein_putative hydroxyphenylglycine aminotransferase/hydroxymandelate oxidase fusion protein_putative 3,5-dihydroxyphenylacetyl-CoA Synthetase_putative enoyl-CoA hydratase_putative 3,5-dihydroxyphenylacetyl-CoA oxygenase_putative enoyl-CoA hydratase_putative alpha/beta hydrolase_putative histidine kinase_putative two component transcription regulator_putative antibiotic synthesis protein MbtH_putative ABC transporter_non-ribosomal peptide synthasenon-ribosomal peptide synthasenon-ribosomal peptide synthase	CC(C)C(NC(=O)C(NC(=O)C(N)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)C)C(=O)NC(C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(O)=O)C(O)=O)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1
invalid2valid: CC(C)[[=(=O)C1CC(=O)C1NC)CC(CCNC=CC(N)C=C1)C(=NC=C)=C(O)=C1C(=O)N(C(=O)O(C(=O)O(C(=O)N(C(=O)N(C(=O)N(C(=)C)C(=O)NC(C(=O)NC(C(=O)O(C(=CC=C=C1)C(=O)NC(CC1C)=O)C(=)=O)C(=CC=CC(O)C=C1C(=NC(O)=C(O)=C1C(=CC(O)=C(O)=C1C(=CC(CC(O)C=C1C(=CC(O)=C1O)=C1C(=CC(CC(O)C=C1C(=CC(O)=C1O)=C1	CC(C)C(NC(=O)C(NC(=O)C(N)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)C)C(=O)NC(C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(O)=O)C(O)=O)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1)C1=CC=C(O)C=C1)C1=CC(O)=CC(O)=C1
