input_text	label
invalid2valid: CH][C@@]12[[C@@](C)C@@H(([H])[C@@1([H])C=C3C(=O)CC@@](C)CC@@](C)(C@@](C)C(=O)C3C@@]1([H])[C@@1([H])[=C2[[C@@]1C[C@@](C))[C@@H](C)O1)N[C@@]]1C[C@@H](C)[C@@](O)[C@@H](C)[C@@](O)	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
invalid2valid: CH][C@]]12C[C@@](C)C@@H((CH])[C@@3(CH])C[C(C(=O)CC@@](C)CC@H](O)[C@H](O[C(=O)[(C@H]3(CH])CC@H((CH])C(C(C[C@@](O[C@H](C)[CC@@H](C)[[[[C@@H](O)C@HH](O)CC@H](O)[C@@H](O)[C@H](O(	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
pfam2SMILES: PF00067.24_PF00067.24_PF00069.27_PF08241.14_PF00887.21_PF00248.23_PF02033.20_PF01139.19_PF01139.19_PF00150.20_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF02353.22_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF02353.22_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF13924.8_PF08241.14_PF01494.21_PF01743.22_PF12627.9_PF13735.8	COC(\C=C\C=C\C(\C)=C\C)C(C)C(OC)C(C)CCC1=C(C)C(=O)C2=C(OC)C=C(OC)C(O)=C2O1
tigrfam2SMILES: TIGR01983	COC(\C=C\C=C\C(\C)=C\C)C(C)C(OC)C(C)CCC1=C(C)C(=O)C2=C(OC)C=C(OC)C(O)=C2O1
GeneProduct2SMILE: cytochrome P450 monooxygenase_protein kinase_methyl transferase_acyl-CoA binding protein_potassium channel beta chain_ribosome binding factor_cellulase_StiA protein_StiB protein_StiC protein_StiD protein_StiE protein_StiF protein_StiG protein_StiH protein_StiJ protein_methyl transferase_cytochrome P450 dependent monooxygenase_polynucleotide adenyltransferase	COC(\C=C\C=C\C(\C)=C\C)C(C)C(OC)C(C)CCC1=C(C)C(=O)C2=C(OC)C=C(OC)C(O)=C2O1
pfam2SMILES: PF07690.18_PF01370.23_PF07690.18_PF00172.20_PF13964.8_PF01344.27_PF01344.27_PF07732.17_PF00394.24_PF07731.16_PF01494.21_PF07976.14_PF01494.21_PF08659.12_PF14765.8_PF16073.7_PF16073.7_PF00109.28_PF02801.24_PF00698.23_PF14765.8_PF00550.27_PF00550.27_PF00975.22	C\C=C\C1=CC(=O)[C@@H](O)[C@H]1O
tigrfam2SMILES: TIGR03390_TIGR04532	C\C=C\C1=CC(=O)[C@@H](O)[C@H]1O
pfam2SMILES: PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00975.22	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
pfam2SMILES: PF13377.8_PF00356.23_PF02837.20_PF00703.23_PF02836.19_PF14200.8_PF01527.22_PF13276.8_PF00665.28_PF13333.8_PF13276.8_PF00005.29_PF00005.29_PF00975.22_PF00067.24_PF00067.24_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00975.22_PF00067.24_PF06722.14_PF13649.8_PF08240.14_PF00107.28_PF17853.3_PF13556.8_PF13546.8_PF13167.8_PF16360.7_PF01926.25_PF01041.19_PF00398.22_PF04075.16_PF07264.13_PF13229.8_PF00652.24_PF02773.18_PF02772.18_PF00438.22_PF03992.18	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
tigrfam2SMILES: TIGR04515	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
tigrfam2SMILES: TIGR04515_TIGR04516_TIGR01751_TIGR03156_TIGR04427_TIGR04426_TIGR00026_TIGR01034	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
GeneProduct2SMILE: tylactone synthase starter module and modules 1 & 2_tylactone synthase module 3_tylactone synthase modules 4 & 5_tylactone synthase module 6_tylactone synthase module 7_tyl ORFX_tyl ORFY	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
GeneProduct2SMILE: LacI transcriptional regulator_beta-galactosidase_transposase_integrase_transposase_ABC transporter_type II thioesterase_cytochrome P450 hydroxylase_cytochrome P450 epoxidase_type I PKS loading module, module 1, module 2_type I PKS module 3_type I PKS module 4, module 5_type I PKS module 6_type I PKS module 7_isomerase_glycosyltransferase_N,N-dimethyltransferase_crotonyl-CoA carboxylase/reductase_transcriptional regulator_regulatory protein_GTP-binding protein_aminotransferase_deaminase_methyltransferase_nitroreductase_hypothetical protein_carbohydrate-binding protein_methionine adenosyltransferase_monooxygenase	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CC(C@HH]([[C@@](C2=O)NC=C/C==C/CC@@]([C@H]([(=O)C[C@H]([C@H]([C@H](O)C)O)C2C)CC=C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CC(C@HH]1C[C@H]2C)=O)CC=C/C==C[C@H]([C@H]([(=O)/[C@H]([C@H]([C@H]1O)C)O)/)/)/CC	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCC(C@HH]([(C@H](C@CO)CC@O(C@CO(CC@H](CC@H](C(CO)C)C@H](=C@H](CC@H](=)C(C)C(C(CC(C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCCCC@HH]1[(C@H](=(CO)CC(C(C(CO(CC@H](CC(H](C(CC)[(C@H](CC)H](CC(H](C)C(O)C(C(CC@C(	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCCCC@HH](C[C@H]2[[=O)[C=C/C==C/CC@H]([C@@]([(=O)C[C@H]([C@H](CCC@H](O)C)O)/)O)OC)C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCCCC@HH](C[C@H]2[[=O)[C=C/C==C/CC@H]([C@H]([(=O)C[C@H]([C@H]([C@H](O)C)O)C)C)CC=C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCC1C@@H]1[(C@@]([[=O)NC=C/C==O/CC@@]([C@@]([(=O)[[C@@]([C@@]([C@@](O)O)C)O(O)/C(C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
invalid2valid: CCCCCC@HH](C[C@H](C[=O)NC=C/C==C/CC@@](CC@H](C(=O)C[C@@](CC@@](CC@@](C)C)C)C(C)CC=C)	CC[C@@H]1C[C@H](C(=O)/C=C/C(=C/[C@H]([C@H](OC(=O)C[C@H]([C@H]([C@H]1O)C)O)CC)C)/C)C
pfam2SMILES: PF13193.8_PF00501.30_PF01959.18_PF01791.11_PF03358.17_PF07690.18_PF00126.29_PF03466.22_PF02518.28_PF00512.27_PF00486.30_PF00072.26_PF00975.22_PF00698.23_PF00550.27_PF13537.8_PF00733.23_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF02441.21_PF01977.18_PF00296.22_PF00528.24_PF00528.24_PF01547.27_PF08028.13_PF02771.18_PF08028.13_PF02770.21_PF02771.18_PF00296.22_PF08028.13_PF02770.21_PF02771.18_PF03358.17_PF08028.13_PF02771.18_PF00296.22_PF00126.29_PF03466.22_PF00296.22	[H][C@@](O)(CC1CC(=O)NC(=O)C1)CC(=O)[C@@]([H])(C)\C=C(/C)\C=C/C
tigrfam2SMILES: TIGR00128_TIGR01536_TIGR00421_TIGR00148_TIGR03860_TIGR04022_TIGR04022_TIGR03567_TIGR04021_TIGR03557	[H][C@@](O)(CC1CC(=O)NC(=O)C1)CC(=O)[C@@]([H])(C)\C=C(/C)\C=C/C
GeneProduct2SMILE: putative peptide synthetase_putative 3-dehydroquinate synthase_putative Dhna-type fructose-1,6-bisphosphate aldolase_putative tryptophan repressor binding protein_drug resistance transporter_lysr family transcriptional regulator_signal transduction histidine kinase_two component transcriptional regulator_thioesterase_malonyl coa-ACP transferase_acyl carrier protein_amidotransferase_type-I polyketide synthases_putative flavoprotein decarboxylase_putative 3-octaprenyl-4-hydroxybenzoate carboxy-lyase_hypothetical protein_hypothetical protein_hypothetical protein_putative monoxygenase_putative ABC transporter inner membrane protein_putative transporter permease_putative ABC transporter extracellular membrane protein_putative ABC transporter extracellular membrane protein_putative acyl-CoA dehydrogenase_putative alkanesulfonate monooxygenase_putative acyl-CoA dehydrogenase_putative NAD(P)H-dependent FMN reductase_putative dibenzothiophene desulfurization enzyme C_putative alkanesulfonate monooxyhenase_putative LysR family transcriptional regulator_putative G6PDH family F420-dependent oxidoreductase	[H][C@@](O)(CC1CC(=O)NC(=O)C1)CC(=O)[C@@]([H])(C)\C=C(/C)\C=C/C
pfam2SMILES: PF07690.18_PF02357.21_PF00698.23_PF00698.23_PF19377.1_PF00109.28_PF02801.24_PF00067.24_PF00067.24_PF01947.18_PF00501.30_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF08241.14_PF00550.27_PF08240.14_PF00107.28_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF00550.27_PF00550.27_PF01154.19_PF08540.12_PF00378.22_PF00378.22_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF14765.8_PF00550.27_PF08659.12_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00975.22_PF08241.14	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
tigrfam2SMILES: TIGR00128_TIGR02814	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
GeneProduct2SMILE: major facilitator superfamily protein_NusG antitermination factor_PfaD family protein_acyltransferase_hypothetical protein_acyl carrier protein_beta-ketoacyl acyl carrier protein synthase_cytochrome P450_hypothetical protein_putative chorismate lyase_polyketide synthase_polyketide synthase_hydroxymethylglutaryl-CoA synthase_enoyl-CoA hydratase/isomerase_enoyl-CoA hydratase/isomerase_polyketide synthase_polyketide synthase_polyketide synthase_polyketide synthase_methyltransferase	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
pfam2SMILES: PF13673.9_PF00698.23_PF01575.21_PF00106.27_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00975.22_PF00296.22_PF00975.22_PF03060.17_PF10604.11	[B-]123OC4C(=O)OC(CC/C=C\CCCCC(CC(=O)C([C@@H]5CC[C@H]([C@@](O1)(O5)C(O2)C(=O)OC(CC/C=C\C=C\CCC(CC(=O)C([C@@H]6CC[C@H]([C@]4(C6)O3)C)C)O)C)C)C)O)C.[Na+]
tigrfam2SMILES: TIGR00128_TIGR01686_TIGR01681_TIGR04020_TIGR02814	[B-]123OC4C(=O)OC(CC/C=C\CCCCC(CC(=O)C([C@@H]5CC[C@H]([C@@](O1)(O5)C(O2)C(=O)OC(CC/C=C\C=C\CCC(CC(=O)C([C@@H]6CC[C@H]([C@]4(C6)O3)C)C)O)C)C)C)O)C.[Na+]
pfam2SMILES: PF01047.24_PF01983.18_PF13577.8_PF00550.27_PF00698.23_PF00698.23_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF00550.27_PF00106.27_PF03364.22_PF03364.22_PF00753.29_PF08028.13_PF00440.25_PF04075.16_PF00248.23_PF01243.22_PF13924.8_PF19559.1_PF13419.8_PF04227.14_PF19559.1_PF03704.19_PF00486.30_PF07690.18_PF12802.9_PF07730.15_PF00196.21_PF00072.26_PF08545.12_PF08541.12_PF01613.20_PF00196.21_PF00072.26_PF07730.15_PF03176.17_PF03176.17	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
tigrfam2SMILES: TIGR03552_TIGR00026_TIGR03618_TIGR01509_TIGR01549_TIGR00747	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
GeneProduct2SMILE: AlnR1_Aln1_Aln2_AlnJ starter unit acyl carrier protein_AlnK starter unit acyl transferase_AlnL ketoacyl synthase alpha_AlnM ketoacyl synthase beta_AlnN acyl carrier protein_AlnP ketoreductase_AlnQ aromatase_AlnR cyclase_AlnT hydroxylase_AlnR2 TetR family regulator_Aln3_Aln4 ketoreductase_AlnO_Aln5_Aln6_AlnB_AlnA_Aln7_AlnR3 SARP family regulator_Aln8_AlnT1 transporter_AlnR8 MarR family regulator_AlnR4 two component sensory kinase_AlnR5 two component response regulator_AlnI starter unit ketoacyl synthase_AlnH flavin reductase_AlnR6 two component response regulator_AlnR7 two component sensory kinase_AlnT2 transporter	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
invalid2valid: CCC1=C(C(=(C(C)C)C@@H](OC)=C2=C1(=4CC@@4([H])[[C@HH]5CO4)[C@@](O)[4)=O3=O=O	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
invalid2valid: CC1=C(=(C(C(C(C)C@HH](=((CO(=C(C(C(CC@H(=CC](C)C@HH](=)CC)H](C)C)CO(=C)CC)	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
invalid2valid: CC(=C(C(=(C(C2C2)C@@]]2[[(=CC2=C1C(C(CC@@3(CH])CC[C@@]]5C)[C@@](O)[)=O2=O)=O)	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
invalid2valid: CC(=C(C(=(C(C(C2)C@HH](C[(CC==C(C(=)=C@H3(CH])C[C@@H](C)CC@H](C)[4)(C==C)CC))	OC1=C2C(C=C(C)O[C@@H]2CCC)=CC3=C1C(C([C@]4([H])O[C@@H](CO)[C@H](O)CO4)=CC3=O)=O
pfam2SMILES: PF05368.15_PF13489.8_PF04199.15_PF13577.8_PF13561.8_PF03992.18_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF00550.27_PF03704.19_PF00067.24_PF06722.14_PF00201.20_PF02426.18_PF17843.3_PF00355.28_PF00848.21_PF08031.14_PF01565.25_PF00067.24_PF00176.25_PF00271.33_PF17132.6_PF17132.6_PF17132.6_PF08421.13_PF13489.8_PF08484.13_PF01370.23_PF01041.19_PF06722.14_PF04101.18_PF01061.26_PF13732.8_PF00005.29_PF01408.24_PF01041.19_PF08241.14_PF08421.13_PF13489.8_PF08484.13_PF00067.24_PF06722.14_PF13649.8_PF00908.19_PF03559.16_PF03559.16	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
tigrfam2SMILES: TIGR04515_TIGR04516_TIGR04516_TIGR01188_TIGR04515_TIGR04516	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
GeneProduct2SMILE: putative hydroxylase_Arm1_Arm2_Arm3_Arm4_Arm5_Arm6_Arm7_Arm8_Arm9_Arm10_Arm11_Arm12_Arm13_Arm14_Arm15_Arm16_Arm17_Arm19_Arm20_Arm21_Arm22_Arm23_Arm24_Arm25_Arm26_Arm27_Arm28_Arm29_Arm30_Arm31_Arm32_Arm33_Arm34_Arm35_Arm36_transposase	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
invalid2valid: CC@H]1[C@H](O)C@H]([[C@H](O)[C@@H](O)[C@@](C)O1)[2CCC(C3C(C(=O)C4=C(C(O)=CC(OC)=C4C(OO)C3=C2C)C2=O)CC@@H1(C)O	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
invalid2valid: CC@H][[C@@](C)C@@](C@C@H](C)OC@HH](O)OC@H](O@[)[@=C@C(O@=@CO)C@=C@=(=)OC(C(OO@O@=O)O(=O(=)C)=O)OC@@H(==@O)	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
invalid2valid: CC@H]1[C@H](O)C@H](C=C@H](C)[C@HH](C)[C@H](C)[2)[(=C(C(C(C(=O)C4=C(C==)=CC=C)=C4)C3=O)C3(C2C)C(OO)CC@HH3(O)C	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
invalid2valid: CC@@]1[C@@](C)C@@]([(C@@](O)CC@@H](O)CC@@](O)O)[(=O(C(C2)C(=O)O3=C(C(C)=C(C)=O(C(CO)C4=O(C)C(=O)OC@@H1(C)C)	CO[C@H]1[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)C2=C(C=C3C(=O)C4=C(C(O)=CC(OC)=C4)C(=O)C3=C2O)C(=O)[C@@]1(C)O
pfam2SMILES: PF00196.21_PF00072.26_PF02518.28_PF07730.15_PF08031.14_PF01565.25_PF01177.24_PF20103.1_PF00067.24_PF01494.21_PF07690.18_PF07690.18_PF01243.22_PF13577.8_PF00072.26_PF00486.30_PF01494.21_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF00550.27_PF00106.27_PF10604.11_PF03364.22_PF01494.21_PF13561.8_PF01039.24_PF03358.17_PF00296.22_PF01494.21_PF01494.21_PF19826.1_PF19457.1_PF00487.26_PF02517.18_PF00196.21_PF00072.26_PF07730.15_PF00698.23_PF04673.14_PF04672.14_PF00891.20_PF00501.30_PF13193.8_PF02784.18_PF00550.27_PF02771.18_PF08028.13_PF02770.21_PF00441.26_PF00501.30_PF13193.8_PF07690.18	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
tigrfam2SMILES: TIGR00035_TIGR04023_TIGR01733_TIGR00711	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
GeneProduct2SMILE: AzicR2_AzicR1_AzicO1_AzicZ_AzicU1_AzicU2_AzicO2_AzicO3_AzicY_AzicX_AzicU3_AzicR3_AzicO4_AzicA_AzicB_AzicC_AzicD_AzicE_AzicO5_AzicF_AzicG_AzicH_AzicO6_AzicO7_AzicU4_AzicU5_AzicU6_AzicI_AzicU7_AzicR5_AzicR4_AzicK_AzicJ_AzicU8_AzicL_AzicU9_AzicM_AzicN_AzicP_AzicQ_AzicS_AzicT_AzicU10_AzicV_AzicW	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
invalid2valid: CC1=CC(C)C(=C(C(C1O)C(=)=C1C(=)OCO)C(=(O)CCC(OO)C4C)C(=1CC2C	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
invalid2valid: C(=C(=)C(=C(C(C(=)C(C(CC(=(C(CC)C(=(C)C=(=C)C()C(=(CC(=)	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
invalid2valid: C1=C(C)C(=C(C(C1))C(=)=C1C2=)CO)OC1=(C)=C(=O)OC1C)C(=2CC2	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
invalid2valid: C1=C(C)C(=C(C(C2C)C(=)CC1C(=)OO)C(=(C)CC(CO)C1OC)C(=1CC(C)	COC1=C(O)C2=C(C=C1O)C(OC)=C1C(C(=O)CC3CC(O)(CC(=O)C13O)C1CN1)=C2O
pfam2SMILES: PF08592.13_PF00891.20_PF04673.14_PF07883.13_PF00109.28_PF02801.24_PF00109.28_PF02801.24_PF00550.27_PF03364.22_PF03992.18_PF03992.18_PF03704.19_PF00931.24_PF13561.8_PF08541.12_PF08545.12	CCCCCC1=C(C(O)=O)C(O)=C2C(C=CC3=C2C=C2C(=C3O)C(=O)C3=C(O)C=C(O)C=C3C2(C)C)=C1
tigrfam2SMILES: TIGR00747	CCCCCC1=C(C(O)=O)C(O)=C2C(C=CC3=C2C=C2C(=C3O)C(=O)C3=C(O)C=C(O)C=C3C2(C)C)=C1
GeneProduct2SMILE: BenG protein_BenF protein_BenE protein_BenD protein_BenA protein_BenB protein_BenC protein_BenH protein_BenJ protein_BenR protein_BenL protein_BenQ protein	CCCCCC1=C(C(O)=O)C(O)=C2C(C=CC3=C2C=C2C(=C3O)C(=O)C3=C(O)C=C(O)C=C3C2(C)C)=C1
invalid2valid: CC(CCCC=CC(O==)=CC)=(O)=C1C(=(O==CC1C(C1C(=O1O)C(=O)C2=C(O)C=C(O)C=C3C1=O)C1=CC1	CCCCCC1=C(C(O)=O)C(O)=C2C(C=CC3=C2C=C2C(=C3O)C(=O)C3=C(O)C=C(O)C=C3C2(C)C)=C1
invalid2valid: CCCCCCCC=C(C(C)CC)C(C)CC(=(C(C==C(=(C(=(=C(=)C(CC)C(=C(C)C(C(C)C(C(=(=C(C(CC(=	CCCCCC1=C(C(O)=O)C(O)=C2C(C=CC3=C2C=C2C(=C3O)C(=O)C3=C(O)C=C(O)C=C3C2(C)C)=C1
